id,prediction
7042191,0.06082207
7042192,0.012618452
7042193,0.077052385
7042194,0.059663057
7042195,0.0061555803
7042196,0.01851368
7042197,0.082476676
7042198,0.018155456
7042199,0.040756673
7042200,0.052873373
7042201,0.0020657182
7042202,0.005140364
7042203,0.009747177
7042204,0.019367307
7042205,0.07366586
7042206,0.02603814
7042207,0.0449571
7042208,0.051086605
7042209,0.069117606
7042210,0.05691126
7042211,0.031081885
7042212,0.08234131
7042213,0.010876685
7042214,0.06635663
7042215,0.06238088
7042216,0.006558329
7042217,0.0807378
7042218,0.040899456
7042219,0.07125199
7042220,0.005734414
7042221,0.06563857
7042222,0.031383067
7042223,0.062273264
7042224,0.079745084
7042225,0.08734602
7042226,0.06903595
7042227,0.03406903
7042228,0.06695074
7042229,0.067083836
7042230,0.07009372
7042231,0.0527319
7042232,0.073010266
7042233,0.07000756
7042234,0.08473605
7042235,0.05329743
7042236,0.036306113
7042237,0.08596036
7042238,0.0061281323
7042239,0.08866984
7042240,0.06363574
7042241,0.073056996
7042242,0.052375287
7042243,0.027287334
7042244,0.07171178
7042245,0.059203863
7042246,0.07277304
7042247,0.0525963
7042248,0.045039296
7042249,0.024102986
7042250,0.012774676
7042251,0.085878134
7042252,0.0024567246
7042253,0.07255554
7042254,0.07733196
7042255,0.008882701
7042256,0.08723518
7042257,0.021024048
7042258,0.046494246
7042259,0.018197328
7042260,0.039571404
7042261,0.03144887
7042262,0.03827408
7042263,0.08744374
7042264,0.040406883
7042265,0.090325534
7042266,0.040463477
7042267,0.002288878
7042268,0.043556094
7042269,0.04979527
7042270,0.013847768
7042271,0.06972709
7042272,0.012407929
7042273,0.049292445
7042274,0.0033122003
7042275,0.07347825
7042276,0.08554554
7042277,0.0098517835
7042278,0.025093496
7042279,0.072986305
7042280,0.061515152
7042281,0.070329964
7042282,0.07514888
7042283,0.051661402
7042284,0.059086263
7042285,0.0818795
7042286,0.012141228
7042287,0.038891852
7042288,0.07062191
7042289,0.019923389
7042290,0.023886114
7042291,0.039702386
7042292,0.014531195
7042293,0.04257542
7042294,0.012533575
7042295,0.06856331
7042296,0.03210509
7042297,0.048772365
7042298,0.06928551
7042299,0.013638496
7042300,0.0046750605
7042301,0.033929586
7042302,0.03251198
7042303,0.026723504
7042304,0.0042752624
7042305,0.058684528
7042306,0.03993708
7042307,0.05974245
7042308,0.06379926
7042309,0.045425117
7042310,0.052666575
7042311,0.06958595
7042312,0.04620889
7042313,0.063385844
7042314,0.016969442
7042315,0.074567765
7042316,0.0124280155
7042317,0.08676174
7042318,0.030595005
7042319,0.0116407275
7042320,0.07694805
7042321,0.058083594
7042322,0.063129246
7042323,0.06787509
7042324,0.009813875
7042325,0.07671794
7042326,0.038608044
7042327,0.077456206
7042328,0.090325534
7042329,0.013105571
7042330,0.005074084
7042331,0.03856027
7042332,0.015271157
7042333,0.04508835
7042334,0.07278046
7042335,0.08236
7042336,0.047950327
7042337,0.05683413
7042338,0.07672909
7042339,0.06346303
7042340,0.004794687
7042341,0.055789918
7042342,0.027224213
7042343,0.05508226
7042344,0.06882948
7042345,0.03535679
7042346,0.029053867
7042347,0.007267922
7042348,0.025514185
7042349,0.08078751
7042350,0.010633677
7042351,0.059226394
7042352,0.0041667223
7042353,0.023985147
7042354,0.046985447
7042355,0.051339418
7042356,0.021734983
7042357,0.036415577
7042358,0.020749658
7042359,0.07500011
7042360,0.06119594
7042361,0.07230461
7042362,0.039271444
7042363,0.07118055
7042364,0.034189135
7042365,0.088663936
7042366,0.062395453
7042367,0.059414238
7042368,0.05022049
7042369,0.030512244
7042370,0.025931776
7042371,0.047460616
7042372,0.058681577
7042373,0.0044992864
7042374,0.055585086
7042375,0.0066229403
7042376,0.041647553
7042377,0.083976984
7042378,0.01229012
7042379,0.03904724
7042380,0.07220921
7042381,0.0049883127
7042382,0.05579728
7042383,0.02437982
7042384,0.07881051
7042385,0.03051573
7042386,0.005966127
7042387,0.06266165
7042388,0.007296294
7042389,0.043450624
7042390,0.008762419
7042391,0.0075733066
7042392,0.07421568
7042393,0.080665976
7042394,0.090325534
7042395,0.043287873
7042396,0.04667896
7042397,0.043911964
7042398,0.020296395
7042399,0.054690897
7042400,0.0043224096
7042401,0.071068525
7042402,0.0059090853
7042403,0.032155573
7042404,0.060183913
7042405,0.032773018
7042406,0.020793587
7042407,0.013202786
7042408,0.07935968
7042409,0.03249204
7042410,0.037754267
7042411,0.036758155
7042412,0.05506304
7042413,0.045517176
7042414,0.087280154
7042415,0.0046310723
7042416,0.080583006
7042417,0.056936234
7042418,0.07929978
7042419,0.068226635
7042420,0.052512378
7042421,0.06658378
7042422,0.026008695
7042423,0.057745367
7042424,0.019338578
7042425,0.07644516
7042426,0.04080823
7042427,0.00658679
7042428,0.07249448
7042429,0.066720456
7042430,0.08295554
7042431,0.075559646
7042432,0.0666354
7042433,0.046856433
7042434,0.038548082
7042435,0.07212067
7042436,0.0092353225
7042437,0.05327177
7042438,0.014340192
7042439,0.064787805
7042440,0.025387853
7042441,0.0036723912
7042442,0.043028712
7042443,0.035540223
7042444,0.026681691
7042445,0.09033039
7042446,0.07901764
7042447,0.029714853
7042448,0.06634721
7042449,0.06684843
7042450,0.065054834
7042451,0.047011912
7042452,0.032661647
7042453,0.008007795
7042454,0.06882292
7042455,0.017504483
7042456,0.0045626163
7042457,0.011949867
7042458,0.050361097
7042459,0.07123488
7042460,0.048628867
7042461,0.042678267
7042462,0.018808573
7042463,0.0375385
7042464,0.025464594
7042465,0.059998393
7042466,0.0059972107
7042467,0.007252574
7042468,0.022746652
7042469,0.052539706
7042470,0.058876872
7042471,0.038431644
7042472,0.039060324
7042473,0.004317254
7042474,0.010481149
7042475,0.046678156
7042476,0.086958855
7042477,0.055880755
7042478,0.017018855
7042479,0.054014564
7042480,0.0156914
7042481,0.031089216
7042482,0.021027148
7042483,0.0072716475
7042484,0.025313407
7042485,0.043588787
7042486,0.016595572
7042487,0.066874325
7042488,0.03376624
7042489,0.0057974756
7042490,0.060631096
7042491,0.007969767
7042492,0.06712952
7042493,0.044192135
7042494,0.070887476
7042495,0.075292885
7042496,0.0089147985
7042497,0.022888035
7042498,0.07646847
7042499,0.022980988
7042500,0.03631863
7042501,0.003908515
7042502,0.030522197
7042503,0.07042673
7042504,0.0694693
7042505,0.08241758
7042506,0.01583311
7042507,0.08539012
7042508,0.0631558
7042509,0.025789589
7042510,0.055979997
7042511,0.0059435368
7042512,0.06789929
7042513,0.07046747
7042514,0.0033226907
7042515,0.056821913
7042516,0.02538672
7042517,0.048852712
7042518,0.05223185
7042519,0.042966187
7042520,0.05443129
7042521,0.0038333237
7042522,0.039305657
7042523,0.07693431
7042524,0.042700917
7042525,0.013801277
7042526,0.06600669
7042527,0.0765799
7042528,0.061383247
7042529,0.084959894
7042530,0.04230824
7042531,0.08432728
7042532,0.0046365857
7042533,0.036224455
7042534,0.0030788183
7042535,0.03566909
7042536,0.068810254
7042537,0.0038625896
7042538,0.060921162
7042539,0.03962627
7042540,0.060879856
7042541,0.05698195
7042542,0.025500953
7042543,0.08742839
7042544,0.049256325
7042545,0.064455
7042546,0.02150771
7042547,0.06367719
7042548,0.025591135
7042549,0.0721212
7042550,0.05896765
7042551,0.0030986369
7042552,0.020049661
7042553,0.08232114
7042554,0.08820787
7042555,0.038653344
7042556,0.044549197
7042557,0.053075373
7042558,0.06783956
7042559,0.044433177
7042560,0.06410459
7042561,0.041920155
7042562,0.041506737
7042563,0.0014621615
7042564,0.047018796
7042565,0.010943115
7042566,0.046625286
7042567,0.08940694
7042568,0.04182118
7042569,0.034014612
7042570,0.08739716
7042571,0.06827718
7042572,0.01088801
7042573,0.018707335
7042574,0.06435311
7042575,0.0066920817
7042576,0.051988542
7042577,0.08409777
7042578,0.008265525
7042579,0.050035357
7042580,0.036734164
7042581,0.04439947
7042582,0.0702405
7042583,0.02898717
7042584,0.043124378
7042585,0.04762557
7042586,0.06868452
7042587,0.060109854
7042588,0.062363297
7042589,0.06252444
7042590,0.058400124
7042591,0.06203118
7042592,0.082773626
7042593,0.039229006
7042594,0.06632283
7042595,0.015797913
7042596,0.055073857
7042597,0.06305963
7042598,0.07639068
7042599,0.07174188
7042600,0.0065723956
7042601,0.050431937
7042602,0.06922796
7042603,0.011795521
7042604,0.043719828
7042605,0.05441481
7042606,0.04811406
7042607,0.0041680634
7042608,0.08531469
7042609,0.040247858
7042610,0.0046204925
7042611,0.048527658
7042612,0.047670424
7042613,0.005687028
7042614,0.07511827
7042615,0.069664985
7042616,0.030658334
7042617,0.040938765
7042618,0.04369715
7042619,0.06254715
7042620,0.009430289
7042621,0.07271311
7042622,0.07416177
7042623,0.062189072
7042624,0.009127378
7042625,0.06301698
7042626,0.07136282
7042627,0.058083057
7042628,0.016106099
7042629,0.062417507
7042630,0.05074212
7042631,0.08337176
7042632,0.022758633
7042633,0.08892521
7042634,0.07367334
7042635,0.0523358
7042636,0.043702036
7042637,0.046360433
7042638,0.016635448
7042639,0.08169335
7042640,0.039022952
7042641,0.024532825
7042642,0.06774166
7042643,0.090325534
7042644,0.0822956
7042645,0.040248185
7042646,0.057668865
7042647,0.07827112
7042648,0.070237786
7042649,0.027097464
7042650,0.07495594
7042651,0.044407994
7042652,0.038006514
7042653,0.048045397
7042654,0.013358116
7042655,0.034507602
7042656,0.081376314
7042657,0.04431191
7042658,0.06274611
7042659,0.06759107
7042660,0.008149564
7042661,0.04531446
7042662,0.025635332
7042663,0.036162138
7042664,0.07054907
7042665,0.042239696
7042666,0.007430643
7042667,0.057171464
7042668,0.041327834
7042669,0.0056673586
7042670,0.071857125
7042671,0.0023953915
7042672,0.009417951
7042673,0.064590216
7042674,0.047653437
7042675,0.01846826
7042676,0.0476923
7042677,0.013636231
7042678,0.020674676
7042679,0.06312907
7042680,0.0038605332
7042681,0.06939906
7042682,0.037097424
7042683,0.060246408
7042684,0.003056854
7042685,0.053899646
7042686,0.060694456
7042687,0.05822304
7042688,0.0535343
7042689,0.056544542
7042690,0.017772496
7042691,0.02022481
7042692,0.033589125
7042693,0.0426175
7042694,0.037980705
7042695,0.075199306
7042696,0.025839448
7042697,0.050846726
7042698,0.048939854
7042699,0.07680789
7042700,0.06734681
7042701,0.05228296
7042702,0.044744194
7042703,0.05575517
7042704,0.050418824
7042705,0.051802814
7042706,0.037481844
7042707,0.009121805
7042708,0.05734867
7042709,0.07958254
7042710,0.08330557
7042711,0.061176598
7042712,0.006669581
7042713,0.0046207905
7042714,0.023616225
7042715,0.0508067
7042716,0.050233424
7042717,0.05088663
7042718,0.058903277
7042719,0.005429566
7042720,0.052393526
7042721,0.006333083
7042722,0.021633446
7042723,0.088312775
7042724,0.058496892
7042725,0.018827409
7042726,0.029163241
7042727,0.05939433
7042728,0.03624764
7042729,0.008535475
7042730,0.03643164
7042731,0.03615889
7042732,0.08016947
7042733,0.039115816
7042734,0.03160903
7042735,0.009511799
7042736,0.0021257997
7042737,0.075730294
7042738,0.011201173
7042739,0.080057204
7042740,0.06924263
7042741,0.070623696
7042742,0.009392947
7042743,0.023739219
7042744,0.052339286
7042745,0.07098693
7042746,0.008909434
7042747,0.03442231
7042748,0.048352003
7042749,0.043523878
7042750,0.027362764
7042751,0.022244424
7042752,0.05601704
7042753,0.053180784
7042754,0.010149717
7042755,0.0059840083
7042756,0.0053319633
7042757,0.03776455
7042758,0.041719377
7042759,0.06497431
7042760,0.0533157
7042761,0.050396383
7042762,0.061628014
7042763,0.03703782
7042764,0.0062853694
7042765,0.03649792
7042766,0.04373008
7042767,0.06203693
7042768,0.008583754
7042769,0.057685435
7042770,0.038820893
7042771,0.076969534
7042772,0.01332432
7042773,0.07617918
7042774,0.07457873
7042775,0.077470064
7042776,0.010975212
7042777,0.048689336
7042778,0.01645279
7042779,0.07426372
7042780,0.07155168
7042781,0.07123238
7042782,0.05920303
7042783,0.0727489
7042784,0.04453078
7042785,0.055309504
7042786,0.077264816
7042787,0.06741083
7042788,0.080958575
7042789,0.049111456
7042790,0.049874008
7042791,0.06511271
7042792,0.021294773
7042793,0.020956725
7042794,0.024186492
7042795,0.04968214
7042796,0.06193316
7042797,0.038862914
7042798,0.07867542
7042799,0.03294298
7042800,0.061632603
7042801,0.06631842
7042802,0.027207017
7042803,0.028182745
7042804,0.075299054
7042805,0.013413519
7042806,0.088576555
7042807,0.06826916
7042808,0.031523764
7042809,0.06607708
7042810,0.0112944245
7042811,0.011504054
7042812,0.058395058
7042813,0.0258407
7042814,0.08010325
7042815,0.05256149
7042816,0.01479286
7042817,0.033023477
7042818,0.014520705
7042819,0.07072142
7042820,0.08131662
7042821,0.030468851
7042822,0.03842807
7042823,0.0437046
7042824,0.008245289
7042825,0.07551223
7042826,0.08457121
7042827,0.03064403
7042828,0.014535695
7042829,0.044485778
7042830,0.0064659715
7042831,0.030029505
7042832,0.06369272
7042833,0.07527405
7042834,0.075271994
7042835,0.036619067
7042836,0.057462513
7042837,0.0400351
7042838,0.03660077
7042839,0.061325252
7042840,0.044573426
7042841,0.07639262
7042842,0.01354596
7042843,0.045961738
7042844,0.04976079
7042845,0.017414808
7042846,0.040965647
7042847,0.033657163
7042848,0.0608131
7042849,0.035297662
7042850,0.07393074
7042851,0.023486197
7042852,0.022207022
7042853,0.033280015
7042854,0.019377083
7042855,0.021208346
7042856,0.020025343
7042857,0.059370577
7042858,0.0892182
7042859,0.005963534
7042860,0.04000008
7042861,0.07154691
7042862,0.011017382
7042863,0.07928419
7042864,0.02030465
7042865,0.084141046
7042866,0.05419272
7042867,0.021754354
7042868,0.090325534
7042869,0.080988675
7042870,0.04351735
7042871,0.039134085
7042872,0.0053602457
7042873,0.056737304
7042874,0.04808396
7042875,0.084136724
7042876,0.08013064
7042877,0.006075233
7042878,0.05517438
7042879,0.00475803
7042880,0.07934955
7042881,0.07579756
7042882,0.017338157
7042883,0.07244837
7042884,0.048333198
7042885,0.03973192
7042886,0.07999751
7042887,0.063631
7042888,0.045975298
7042889,0.010513365
7042890,0.024279416
7042891,0.05652249
7042892,0.058198392
7042893,0.045162648
7042894,0.08149752
7042895,0.0718838
7042896,0.018515408
7042897,0.025476485
7042898,0.01566869
7042899,0.074848086
7042900,0.04215184
7042901,0.0541403
7042902,0.024433762
7042903,0.02748543
7042904,0.05891785
7042905,0.072928876
7042906,0.044903487
7042907,0.059402883
7042908,0.02347517
7042909,0.013506472
7042910,0.075579524
7042911,0.022473425
7042912,0.06403723
7042913,0.009793043
7042914,0.07031402
7042915,0.085603476
7042916,0.024531037
7042917,0.055888623
7042918,0.057534188
7042919,0.023578018
7042920,0.06821823
7042921,0.044831276
7042922,0.046762317
7042923,0.015804589
7042924,0.009067804
7042925,0.012324363
7042926,0.06822437
7042927,0.08382964
7042928,0.053869367
7042929,0.055204302
7042930,0.017077297
7042931,0.059203386
7042932,0.05621916
7042933,0.009220481
7042934,0.07172188
7042935,0.031719923
7042936,0.032056242
7042937,0.02533412
7042938,0.06587255
7042939,0.07098997
7042940,0.0037836134
7042941,0.04887998
7042942,0.07116014
7042943,0.028818011
7042944,0.027611852
7042945,0.0035136938
7042946,0.07648912
7042947,0.08501899
7042948,0.034425616
7042949,0.015489668
7042950,0.08195877
7042951,0.049080998
7042952,0.059050024
7042953,0.061605275
7042954,0.036328226
7042955,0.06076154
7042956,0.031797677
7042957,0.06032449
7042958,0.056471616
7042959,0.010002375
7042960,0.030659527
7042961,0.016869843
7042962,0.0742771
7042963,0.005647987
7042964,0.008436412
7042965,0.0028367937
7042966,0.0025116801
7042967,0.0357036
7042968,0.07123968
7042969,0.042780936
7042970,0.025099784
7042971,0.057777077
7042972,0.054932773
7042973,0.05763805
7042974,0.026074618
7042975,0.039998174
7042976,0.052131236
7042977,0.027394146
7042978,0.027583182
7042979,0.023369163
7042980,0.056182742
7042981,0.03567955
7042982,0.047471553
7042983,0.028766036
7042984,0.04506275
7042985,0.07530555
7042986,0.07601026
7042987,0.03981456
7042988,0.04373771
7042989,0.08072534
7042990,0.07117385
7042991,0.017754167
7042992,0.037843913
7042993,0.034056276
7042994,0.080144614
7042995,0.007435411
7042996,0.07935551
7042997,0.06258452
7042998,0.055685192
7042999,0.03738466
7043000,0.027194738
7043001,0.031395078
7043002,0.022760361
7043003,0.03095302
7043004,0.05626777
7043005,0.0030632317
7043006,0.06939742
7043007,0.026930511
7043008,0.032295227
7043009,0.054853708
7043010,0.07357836
7043011,0.00987038
7043012,0.05144307
7043013,0.04433939
7043014,0.03977418
7043015,0.08601278
7043016,0.058531523
7043017,0.029688925
7043018,0.051984727
7043019,0.05813527
7043020,0.029145628
7043021,0.08737087
7043022,0.054154515
7043023,0.02815792
7043024,0.04599589
7043025,0.046309352
7043026,0.025247425
7043027,0.0635595
7043028,0.06824505
7043029,0.022856414
7043030,0.06897962
7043031,0.016747802
7043032,0.060612738
7043033,0.01727587
7043034,0.0038492978
7043035,0.039794028
7043036,0.0039946437
7043037,0.05708453
7043038,0.08193272
7043039,0.024430305
7043040,0.0069334805
7043041,0.007678807
7043042,0.07835621
7043043,0.041886747
7043044,0.049503148
7043045,0.02103746
7043046,0.08078122
7043047,0.073905855
7043048,0.03317225
7043049,0.07129282
7043050,0.05562958
7043051,0.047896057
7043052,0.0037489831
7043053,0.0049468577
7043054,0.027008206
7043055,0.018003315
7043056,0.07111284
7043057,0.023443937
7043058,0.07022318
7043059,0.084934175
7043060,0.060138315
7043061,0.03049606
7043062,0.031098276
7043063,0.015415013
7043064,0.04564488
7043065,0.03062293
7043066,0.005892545
7043067,0.033191353
7043068,0.046164513
7043069,0.020086408
7043070,0.06300515
7043071,0.016104758
7043072,0.059200346
7043073,0.02020809
7043074,0.021943271
7043075,0.0019307435
7043076,0.027172357
7043077,0.05350259
7043078,0.015679866
7043079,0.0048808455
7043080,0.07113981
7043081,0.027945697
7043082,0.078912705
7043083,0.008971453
7043084,0.082764804
7043085,0.052957
7043086,0.07465148
7043087,0.07248038
7043088,0.0037808716
7043089,0.086209804
7043090,0.07138035
7043091,0.0857991
7043092,0.0221093
7043093,0.018126696
7043094,0.05120629
7043095,0.03869155
7043096,0.0055030286
7043097,0.0056391954
7043098,0.010769725
7043099,0.015523672
7043100,0.035989106
7043101,0.018303722
7043102,0.0025342703
7043103,0.010964334
7043104,0.031585157
7043105,0.00801906
7043106,0.0049405694
7043107,0.053514063
7043108,0.020433456
7043109,0.0155417025
7043110,0.031258553
7043111,0.017691433
7043112,0.05523011
7043113,0.06188631
7043114,0.021307379
7043115,0.07053015
7043116,0.071461916
7043117,0.03504482
7043118,0.05587855
7043119,0.0321936
7043120,0.08801645
7043121,0.072778225
7043122,0.007849872
7043123,0.007384509
7043124,0.08762446
7043125,0.066268146
7043126,0.068133384
7043127,0.0036621392
7043128,0.060077757
7043129,0.07088745
7043130,0.068413615
7043131,0.07990277
7043132,0.033202946
7043133,0.004925072
7043134,0.03575173
7043135,0.061119556
7043136,0.052298725
7043137,0.012945443
7043138,0.035908222
7043139,0.056245625
7043140,0.08219549
7043141,0.0788739
7043142,0.05226934
7043143,0.0025630891
7043144,0.08147469
7043145,0.06743923
7043146,0.038553476
7043147,0.005232334
7043148,0.030464977
7043149,0.010701776
7043150,0.0030098557
7043151,0.016484559
7043152,0.072957546
7043153,0.057162702
7043154,0.064771235
7043155,0.02654472
7043156,0.014643341
7043157,0.065901965
7043158,0.037694782
7043159,0.07216936
7043160,0.018087775
7043161,0.08167723
7043162,0.086095154
7043163,0.008978188
7043164,0.013435572
7043165,0.064970136
7043166,0.07483581
7043167,0.052488506
7043168,0.010763764
7043169,0.020678401
7043170,0.036754638
7043171,0.011248708
7043172,0.07757419
7043173,0.020974368
7043174,0.0073114634
7043175,0.077382654
7043176,0.033960044
7043177,0.071772784
7043178,0.073138624
7043179,0.019084483
7043180,0.04336366
7043181,0.030129224
7043182,0.08202714
7043183,0.044037104
7043184,0.0809446
7043185,0.03869468
7043186,0.08249289
7043187,0.0063062906
7043188,0.069649905
7043189,0.07547322
7043190,0.0737921
7043191,0.0063711107
7043192,0.029195279
7043193,0.0070379674
7043194,0.049000055
7043195,0.06901932
7043196,0.07760167
7043197,0.04113263
7043198,0.04438287
7043199,0.0045359135
7043200,0.056884944
7043201,0.07407507
7043202,0.06746322
7043203,0.0712651
7043204,0.075066626
7043205,0.05591789
7043206,0.018662065
7043207,0.05189231
7043208,0.0677515
7043209,0.053625256
7043210,0.08395019
7043211,0.020862639
7043212,0.0031379163
7043213,0.06606519
7043214,0.05188203
7043215,0.06882897
7043216,0.043346435
7043217,0.020118266
7043218,0.04686287
7043219,0.062025428
7043220,0.0036932528
7043221,0.05435139
7043222,0.06310859
7043223,0.0069503784
7043224,0.026924312
7043225,0.04105118
7043226,0.005969763
7043227,0.06576532
7043228,0.013225704
7043229,0.022981673
7043230,0.0077793896
7043231,0.0708085
7043232,0.08082405
7043233,0.022272795
7043234,0.058097243
7043235,0.045754343
7043236,0.056402057
7043237,0.010374308
7043238,0.052653372
7043239,0.05459568
7043240,0.07846969
7043241,0.03900516
7043242,0.043484747
7043243,0.05919093
7043244,0.074330926
7043245,0.058802634
7043246,0.030343533
7043247,0.025548697
7043248,0.046497017
7043249,0.029703647
7043250,0.057710946
7043251,0.036913514
7043252,0.05265847
7043253,0.065716624
7043254,0.005385697
7043255,0.044923693
7043256,0.030203879
7043257,0.00833416
7043258,0.04688236
7043259,0.06299856
7043260,0.038057745
7043261,0.04308766
7043262,0.063156635
7043263,0.08306754
7043264,0.035326242
7043265,0.060897976
7043266,0.07800737
7043267,0.022429198
7043268,0.07985577
7043269,0.025960594
7043270,0.004047394
7043271,0.056566924
7043272,0.047007382
7043273,0.058814198
7043274,0.07361677
7043275,0.037026584
7043276,0.042066455
7043277,0.012914985
7043278,0.056645274
7043279,0.039476722
7043280,0.014008224
7043281,0.029761106
7043282,0.08459562
7043283,0.07279068
7043284,0.04605031
7043285,0.045182258
7043286,0.014920235
7043287,0.042636544
7043288,0.05680725
7043289,0.043417215
7043290,0.023718655
7043291,0.0685713
7043292,0.006131351
7043293,0.0038476288
7043294,0.008002132
7043295,0.066901594
7043296,0.02529046
7043297,0.0046561062
7043298,0.0522528
7043299,0.045309663
7043300,0.0801608
7043301,0.020132303
7043302,0.029592067
7043303,0.06625059
7043304,0.0844889
7043305,0.01685056
7043306,0.073685735
7043307,0.07513991
7043308,0.08904463
7043309,0.029691458
7043310,0.0077322125
7043311,0.025585413
7043312,0.009535074
7043313,0.08125493
7043314,0.07278219
7043315,0.008736819
7043316,0.07233733
7043317,0.072134584
7043318,0.04898995
7043319,0.009988785
7043320,0.070494026
7043321,0.05749449
7043322,0.04959026
7043323,0.040819407
7043324,0.06498629
7043325,0.052293867
7043326,0.007260084
7043327,0.06712353
7043328,0.08524385
7043329,0.07699087
7043330,0.019058108
7043331,0.028244674
7043332,0.03537202
7043333,0.030800551
7043334,0.03983447
7043335,0.08764517
7043336,0.041221827
7043337,0.061250657
7043338,0.023441613
7043339,0.07981312
7043340,0.03493607
7043341,0.04599002
7043342,0.04074475
7043343,0.021228462
7043344,0.074031025
7043345,0.0029610395
7043346,0.06380516
7043347,0.07287407
7043348,0.012786388
7043349,0.028528541
7043350,0.063720286
7043351,0.079440415
7043352,0.032883376
7043353,0.031235695
7043354,0.052239537
7043355,0.04445234
7043356,0.068984
7043357,0.060811967
7043358,0.023024589
7043359,0.04793471
7043360,0.07395995
7043361,0.028998941
7043362,0.011712939
7043363,0.02244389
7043364,0.082886696
7043365,0.026825309
7043366,0.06784442
7043367,0.034318566
7043368,0.008849382
7043369,0.056212723
7043370,0.024223387
7043371,0.064439595
7043372,0.03766215
7043373,0.06261343
7043374,0.034254074
7043375,0.02531597
7043376,0.08023426
7043377,0.021607488
7043378,0.02235645
7043379,0.06846014
7043380,0.018389314
7043381,0.0043128133
7043382,0.016680837
7043383,0.06934211
7043384,0.06588969
7043385,0.05731243
7043386,0.02858451
7043387,0.06284079
7043388,0.078051984
7043389,0.042996705
7043390,0.07965699
7043391,0.0057682693
7043392,0.04757628
7043393,0.021575868
7043394,0.07472253
7043395,0.05082822
7043396,0.050969422
7043397,0.08114189
7043398,0.031170964
7043399,0.06686783
7043400,0.060962915
7043401,0.08706233
7043402,0.0342817
7043403,0.043493032
7043404,0.009512603
7043405,0.06386116
7043406,0.0195387
7043407,0.07986361
7043408,0.040588766
7043409,0.03720838
7043410,0.015181035
7043411,0.072390914
7043412,0.053672254
7043413,0.04272914
7043414,0.05716878
7043415,0.013382107
7043416,0.054039985
7043417,0.0060078204
7043418,0.06627989
7043419,0.04908383
7043420,0.07945678
7043421,0.068645775
7043422,0.041680813
7043423,0.08251989
7043424,0.003575474
7043425,0.056651413
7043426,0.0128490925
7043427,0.062782586
7043428,0.0058116317
7043429,0.0042934716
7043430,0.0077930093
7043431,0.047498584
7043432,0.031613737
7043433,0.028251171
7043434,0.0471974
7043435,0.07903525
7043436,0.0426504
7043437,0.020626813
7043438,0.06092912
7043439,0.030784965
7043440,0.059978068
7043441,0.0240421
7043442,0.07785222
7043443,0.0036059916
7043444,0.009957045
7043445,0.009355426
7043446,0.0535115
7043447,0.07085568
7043448,0.06919962
7043449,0.079735935
7043450,0.064547926
7043451,0.06267741
7043452,0.010890871
7043453,0.071204215
7043454,0.004791409
7043455,0.0466516
7043456,0.08137962
7043457,0.0643599
7043458,0.05495888
7043459,0.05063927
7043460,0.041429907
7043461,0.012000024
7043462,0.011719644
7043463,0.049198627
7043464,0.06026441
7043465,0.023801267
7043466,0.035550416
7043467,0.07275534
7043468,0.004907131
7043469,0.08570719
7043470,0.07081294
7043471,0.06624442
7043472,0.02088651
7043473,0.074438035
7043474,0.024644464
7043475,0.089275
7043476,0.04398915
7043477,0.0063648224
7043478,0.04748562
7043479,0.06313133
7043480,0.07010695
7043481,0.051219165
7043482,0.04813367
7043483,0.057206005
7043484,0.06588575
7043485,0.0063861012
7043486,0.026889056
7043487,0.022905141
7043488,0.01428318
7043489,0.07322273
7043490,0.06161067
7043491,0.06637591
7043492,0.029324025
7043493,0.06549764
7043494,0.011451483
7043495,0.034755856
7043496,0.07811326
7043497,0.08762446
7043498,0.038338095
7043499,0.029839903
7043500,0.010667175
7043501,0.03637916
7043502,0.01255694
7043503,0.046194553
7043504,0.03376484
7043505,0.014661521
7043506,0.0637829
7043507,0.08307424
7043508,0.04784915
7043509,0.028579086
7043510,0.051968157
7043511,0.041913956
7043512,0.014038831
7043513,0.0071977675
7043514,0.08567798
7043515,0.07567266
7043516,0.006017536
7043517,0.07888889
7043518,0.020270318
7043519,0.05229029
7043520,0.024398327
7043521,0.005960107
7043522,0.057062775
7043523,0.051726162
7043524,0.076833874
7043525,0.088840365
7043526,0.07381266
7043527,0.039474398
7043528,0.07337096
7043529,0.05845031
7043530,0.061946094
7043531,0.021555543
7043532,0.059041202
7043533,0.07023728
7043534,0.027591914
7043535,0.014007479
7043536,0.018432558
7043537,0.06528258
7043538,0.07708913
7043539,0.061056256
7043540,0.006141484
7043541,0.012539744
7043542,0.038199514
7043543,0.0076743364
7043544,0.010444015
7043545,0.005201429
7043546,0.059952527
7043547,0.060450345
7043548,0.045072228
7043549,0.063406736
7043550,0.065906465
7043551,0.05500084
7043552,0.04410538
7043553,0.07784486
7043554,0.004763365
7043555,0.04903695
7043556,0.073033184
7043557,0.0149412155
7043558,0.049362004
7043559,0.019639015
7043560,0.060017794
7043561,0.062202185
7043562,0.0043714345
7043563,0.06741157
7043564,0.0077185333
7043565,0.021990746
7043566,0.030233473
7043567,0.07562846
7043568,0.0385606
7043569,0.025897443
7043570,0.0069079995
7043571,0.07390073
7043572,0.051664412
7043573,0.032516688
7043574,0.017143935
7043575,0.07715911
7043576,0.08248386
7043577,0.061283827
7043578,0.088575035
7043579,0.047529787
7043580,0.08169609
